0.041096,0.217768,0.6,0,0,0.397959,' <=50K'
0.671233,0.043416,0.533333,0,0,0.5,' >50K'
0.191781,0.196196,0.6,0,0,0.397959,' <=50K'
0.068493,0.291142,0.6,0,0,0.234694,' <=50K'
0.205479,0.096892,0.933333,0,0,0.397959,' <=50K'
0.082192,0.139945,0.733333,0,0,0.397959,' <=50K'
0.054795,0.154366,0.6,0,0,0.397959,' <=50K'
0.260274,0.160043,0.533333,0,0,0.010204,' <=50K'
0.616438,0.129881,0.2,0.02829,0,0.397959,' <=50K'
0.09589,0.115495,0.533333,0,0,0.397959,' <=50K'
0.383562,0.009076,0.6,0.072981,0,0.5,' >50K'
0.136986,0.157077,0.4,0.03942,0,0.397959,' <=50K'
0.287671,0.119249,0.933333,0,0.554408,0.908163,' >50K'
0.041096,0.188011,0.6,0,0,0.040816,' <=50K'
0.178082,0.322629,0.6,0,0,0.295918,' <=50K'
0,0.014761,0.333333,0,0,0.193878,' <=50K'
0,0.161813,0.4,0,0,0.071429,' <=50K'
0.054795,0.208298,0.666667,0,0,0.397959,' <=50K'
0.534247,0.087117,0.533333,0,0,0.397959,' <=50K'
0.575342,0.197749,0.866667,0.04787,0,0.602041,' >50K'
0.273973,0.043853,0.6,0,0,0.397959,' <=50K'
0.479452,0.201355,0.6,0,0,0.397959,' <=50K'
0.452055,0.222504,0.6,0,0,0.397959,' >50K'
0.520548,0.146406,0.8,0.072981,0,0.602041,' >50K'
0.520548,0.097897,0.8,0,0,0.397959,' >50K'
0.383562,0.058394,0.533333,0,0,0.397959,' <=50K'
0.753425,0.070873,0.6,0.03471,0,0.193878,' <=50K'
0.30137,0.118772,0.6,0,0,0.397959,' <=50K'
0.150685,0.116674,0.466667,0,0,0.397959,' <=50K'
0.287671,0.0651,0.8,0,0,0.397959,' <=50K'
0.369863,0.093892,0.6,0,0.43067,0.55102,' <=50K'
0.465753,0.204709,0.533333,0,0,0.397959,' <=50K'
0.041096,0.018689,0.6,0,0.394628,0.357143,' <=50K'
0.109589,0.163314,0.6,0,0,0.44898,' <=50K'
0.479452,0.067518,0.6,0,0,0.193878,' >50K'
0.383562,0.237403,0.533333,0,0,0.397959,' <=50K'
0,0.148839,0.4,0,0,0.112245,' <=50K'
0.041096,0.112865,0.533333,0,0,0.142857,' <=50K'
0.643836,0.07086,0.866667,0,0,0.244898,' <=50K'
0.232877,0.067866,0.533333,0,0.340909,0.397959,' <=50K'
0.780822,0.065753,0.6,0,0,0.030612,' <=50K'
0.561644,0.041233,0.4,0.140841,0,0.397959,' >50K'
0.369863,0.091672,0.866667,0,0,0.397959,' >50K'
0.082192,0.205349,0.733333,0,0,0.244898,' <=50K'
0.082192,0.293577,0.533333,0,0,0.5,' <=50K'
0.136986,0.079695,0.666667,0,0,0.357143,' <=50K'
0.232877,0.064164,0.8,0,0,0.44898,' >50K'
0.013699,0.120644,0.533333,0,0,0.234694,' <=50K'
0.219178,0.203005,0.4,0,0,0.163265,' <=50K'
0.452055,0.052602,0.6,0,0,0.479592,' <=50K'
0.410959,0.025138,0.533333,0,0,0.5,' <=50K'
0.452055,0.120922,0.933333,1,0,0.55102,' >50K'
0.013699,0.162751,0.4,0,0,0.142857,' <=50K'
0.438356,0.194347,0.933333,0,0.453857,0.602041,' >50K'
0.232877,0.114097,0.6,0,0,0.5,' <=50K'
0.465753,0.096479,0.866667,0.076881,0,0.44898,' >50K'
0.534247,0.038286,0.6,0,0,0.397959,' >50K'
0.643836,0.130057,0.533333,0,0,0.071429,' <=50K'
0.082192,0.16147,0.6,0,0,0.5,' <=50K'
0.219178,0.09943,0.6,0,0,0.397959,' <=50K'
0.356164,0.137526,0.866667,0,0,0.44898,' <=50K'
0.589041,0.26605,0.533333,0.105201,0,0.397959,' >50K'
0.547945,0.065695,0.466667,0,0,0.397959,' <=50K'
0.068493,0.12384,0.8,0,0,0.44898,' <=50K'
0.082192,0.154229,0.8,0,0,0.397959,' <=50K'
0.506849,0.015818,0.6,0,0.554408,0.5,' >50K'
0.30137,0.238617,0.533333,0.076881,0,0.520408,' >50K'
0.205479,0.115892,0.866667,0,0,0.397959,' <=50K'
0.041096,0.071268,0.6,0,0,0.142857,' <=50K'
0.178082,0.0668,0.6,0,0,0.520408,' <=50K'
0.534247,0.10726,0.533333,0,0,0.44898,' <=50K'
0.232877,0.122927,0.533333,0,0,0.397959,' <=50K'
0.205479,0.101051,0.533333,0,0,0.397959,' <=50K'
0.575342,0.210813,0.866667,0,0,0.5,' >50K'
0.027397,0.147476,0.6,0,0,0.102041,' <=50K'
0.589041,0.063838,0.266667,0,0,0.397959,' <=50K'
0.164384,0.063439,0.533333,0,0,0.418367,' <=50K'
0.09589,0.127408,0.6,0,0,0.602041,' <=50K'
0.328767,0.060115,0.866667,0,0,0.346939,' <=50K'
0.082192,0.165709,0.2,0,0,0.295918,' <=50K'
0.205479,0.09792,0.533333,0,0.436639,0.5,' >50K'
0.465753,0.079624,0.533333,0,0,0.397959,' <=50K'
0.013699,0.185224,0.533333,0,0,0.091837,' <=50K'
0.150685,0.160706,0.6,0,0,0.397959,' <=50K'
0.219178,0.242527,0.6,0.051781,0,0.397959,' >50K'
0.287671,0.141004,0.533333,0,0,0.295918,' <=50K'
0.164384,0.246667,0.8,0,0,0.5,' <=50K'
0.109589,0.106518,0.533333,0,0,0.44898,' <=50K'
0.191781,0.115942,0.933333,0,0,0.55102,' <=50K'
0.232877,0.010709,0.8,0,0,0.244898,' <=50K'
0.232877,0.15668,0.533333,0,0.433196,0.44898,' >50K'
0.671233,0.081342,0.533333,0,0.418962,0.397959,' >50K'
0.328767,0.136244,0.133333,0,0,0.397959,' <=50K'
0.616438,0.14377,0.2,0,0,0.193878,' <=50K'
0.561644,0.23465,0.533333,0,0,0.397959,' <=50K'
0.315068,0.267944,0.533333,0,0,0.397959,' <=50K'
0.09589,0.096533,0.8,0,0,0.397959,' <=50K'
0.410959,0.087176,0.533333,0,0,0.397959,' >50K'
0.027397,0.23308,0.533333,0,0,0.244898,' <=50K'
0.205479,0.094734,0.6,0,0,0.44898,' <=50K'
0.465753,0.22362,0.6,0,0,0.397959,' <=50K'
0.109589,0.339907,0.266667,0,0,0.44898,' <=50K'
0.589041,0.087811,0.866667,0,0,0.397959,' <=50K'
0.068493,0.024927,0.6,0,0,0.397959,' <=50K'
0.164384,0.128181,0.8,0,0,0.5,' >50K'
0.041096,0.047875,0.533333,0,0,0.397959,' <=50K'
0.342466,0.095347,0.2,0,0,0.397959,' <=50K'
0.013699,0.070313,0.533333,0,0,0.193878,' <=50K'
0.082192,0.105761,0.333333,0,0,0.397959,' <=50K'
0.150685,0.13642,0.8,0,0,0.397959,' >50K'
0.520548,0.05257,0.8,0,0,0.397959,' >50K'
0.315068,0.07782,0.533333,0,0,0.397959,' <=50K'
0.479452,0.056263,0.6,0,0,0.5,' <=50K'
0.273973,0.117685,0.533333,0,0,0.397959,' >50K'
0.054795,0.196359,0.6,0,0.367769,0.214286,' <=50K'
0.246575,0.138528,0.666667,0,0,0.602041,' <=50K'
0.383562,0.11563,0.6,0,0,0.479592,' <=50K'
0.30137,0.109052,0.533333,0,0,0.397959,' <=50K'
0.506849,0.038304,0.533333,0,0,0.438776,' <=50K'
0.342466,0.239434,0.2,0,0,0.397959,' <=50K'
0.123288,0.171157,0.6,0,0,0.193878,' <=50K'
0.575342,0.229299,0.733333,0,0,0.397959,' <=50K'
0.342466,0.179251,0.533333,0,0,0.397959,' >50K'
0.068493,0.162257,0.6,0,0,0.193878,' <=50K'
0.219178,0.125381,0.8,0,0,0.397959,' <=50K'
0.30137,0.03128,0.6,0,0,0.397959,' >50K'
0.013699,0.060293,0.4,0,0,0.704082,' <=50K'
0.39726,0.27354,0.6,0,0,0.602041,' >50K'
0.09589,0.109859,0.8,0,0,0.397959,' <=50K'
0.150685,0.07958,0.666667,0,0,0.295918,' <=50K'
0.054795,0.067006,0.533333,0,0,0.428571,' <=50K'
0.068493,0.204825,0.4,0,0,0.295918,' <=50K'
0.60274,0.046758,0.133333,0.072981,0,0.397959,' >50K'
0.534247,0.165103,0.6,0,0,0.397959,' <=50K'
0.054795,0.121713,0.6,0,0,0.193878,' <=50K'
0,0.079007,0.333333,0,0,0.255102,' <=50K'
0.164384,0.24223,0.6,0,0,0.397959,' >50K'
0.150685,0.170682,0.533333,0,0,0.397959,' >50K'
0.616438,0.166387,0.533333,0,0,0.377551,' <=50K'
0.30137,0.22219,0.533333,0.02176,0,0.397959,' <=50K'
0.178082,0.188232,0.533333,0,0,0.397959,' <=50K'
0.041096,0.102133,0.4,0,0,0.397959,' <=50K'
0.013699,0.308363,0.4,0,0,0.112245,' <=50K'
0.506849,0.088211,0.533333,0,0,0.397959,' <=50K'
0.438356,0.162857,0.6,0,0,0.397959,' >50K'
0.219178,0.072902,1,0,0,0.5,' <=50K'
0.452055,0.111055,0.8,0,0,0.397959,' >50K'
0.547945,0.039686,0.533333,0,0,0.785714,' <=50K'
0.452055,0.128515,0.533333,0,0,0.397959,' <=50K'
0.383562,0.166613,0.8,0,0,0.397959,' >50K'
0.328767,0.076342,0.6,0,0,0.397959,' >50K'
0.082192,0.174026,0.533333,0,0,0.479592,' <=50K'
0.082192,0.161873,0.8,0,0,0.397959,' <=50K'
0.410959,0.114092,0.533333,0,0,0.397959,' <=50K'
0.30137,0.121607,0.8,0,0,0.5,' <=50K'
0.164384,0.162102,0.666667,0,0.433196,0.479592,' >50K'
0.39726,0.09574,0.533333,0,0,0.397959,' <=50K'
0.013699,0.237918,0.133333,0,0,0.397959,' <=50K'
0.69863,0.108426,0.2,0,0,0.397959,' <=50K'
0.616438,0.135235,0.666667,0,0,0.397959,' >50K'
0.356164,0.024387,0.733333,0,0,0.397959,' <=50K'
0.246575,0.006912,0.533333,0,0,0.397959,' <=50K'
0.054795,0.291142,0.533333,0,0,0.397959,' <=50K'
0.054795,0.103664,0.6,0,0,0.397959,' <=50K'
0.328767,0.083019,0.666667,0,0,0.44898,' <=50K'
0.60274,0.111656,0.533333,0,0,0.397959,' <=50K'
0.09589,0.141745,0.533333,0,0,0.5,' <=50K'
0.054795,0.339946,0.533333,0,0,0.397959,' <=50K'
0.260274,0.278446,0.133333,0,0,0.397959,' <=50K'
0.273973,0.035999,0.666667,0,0,0.397959,' <=50K'
0.712329,0.125504,0.466667,0.093861,0,0.602041,' >50K'
0.438356,0.11503,0.6,0,0,0.5,' <=50K'
0.520548,0.12087,0.533333,0,0,0.530612,' >50K'
0.054795,0.153341,0.533333,0,0,0.397959,' <=50K'
0.013699,0.220563,0.333333,0,0,0.397959,' <=50K'
0.123288,0.118827,0.533333,0,0,0.397959,' <=50K'
0.041096,0.16147,0.6,0,0,0.173469,' <=50K'
0.39726,0.185725,0.533333,0.04064,0,0.55102,' <=50K'
0.082192,0.168656,0.333333,0,0,0.397959,' <=50K'
0.424658,0.139032,0.533333,0,0,0.397959,' >50K'
0.260274,0.352325,0.533333,0,0.436639,0.479592,' >50K'
0.342466,0.074014,0.866667,0,0,0.397959,' <=50K'
0.328767,0.116937,0.866667,0,0,0.377551,' >50K'
0.383562,0.193824,0.733333,0,0,0.397959,' <=50K'
0.479452,0.069235,0.533333,0.03325,0,0.397959,' <=50K'
0.068493,0.073932,0.8,0,0,0.173469,' <=50K'
0.041096,0.009886,0.6,0.02176,0,0.397959,' <=50K'
0.136986,0.068438,0.533333,0,0,0.428571,' <=50K'
0.260274,0.165952,0.533333,0,0,0.397959,' <=50K'
0.232877,0.095055,0.533333,0,0,0.520408,' <=50K'
0.287671,0.0651,0.866667,0,0,0.5,' >50K'
0.041096,0.129765,0.6,0,0,0.397959,' <=50K'
0.410959,0.132382,0.533333,0,0,0.44898,' <=50K'
0.054795,0.070045,0.533333,0,0,0.5,' <=50K'
0.219178,0.046028,0.533333,0,0,0.397959,' <=50K'
0.191781,0.024609,0.733333,0,0,0.397959,' <=50K'
0.60274,0.271232,0.466667,0,0,0.397959,' <=50K'
0.39726,0.096521,0.333333,0,0,0.44898,' <=50K'
0.520548,0.062911,0.866667,0,0,0.397959,' >50K'
0.027397,0.169202,0.6,0,0,0.397959,' <=50K'
0.30137,0.024877,0.533333,0,0,0.397959,' >50K'
0.60274,0.108496,0.533333,0,0,0.397959,' <=50K'
0.150685,0.090021,0.6,0,0,0.397959,' <=50K'
0.150685,0.178503,0.333333,0,0,0.397959,' <=50K'
0.60274,0.041157,0.533333,0,0,0.377551,' >50K'
0.60274,0.062,0.533333,0,0,0.367347,' <=50K'
0.506849,0.128019,0.6,0,0,0.397959,' <=50K'
0.452055,0.095438,0.6,0,0,0.704082,' <=50K'
0.273973,0.022011,0.866667,0,0,0.44898,' >50K'
0,0.024733,0.4,0,0,0.295918,' <=50K'
0.534247,0.054074,0.533333,0,0,0.030612,' <=50K'
0.191781,0.10637,0.8,0,0,0.5,' >50K'
0.205479,0.091638,0.8,0,0,0.55102,' >50K'
0.150685,0.095938,0.4,0,0,0.397959,' <=50K'
0.232877,0.015831,0.666667,0,0,0.397959,' <=50K'
0.219178,0.144811,0.333333,0,0,0.244898,' <=50K'
0.342466,0.226307,0.666667,0,0,0.346939,' <=50K'
0.643836,0.08484,0.666667,0,0,0.479592,' <=50K'
0.164384,0.214269,0.6,0,0,0.193878,' <=50K'
0.328767,0.136599,0.133333,0,0,0.316327,' <=50K'
0.383562,0.23811,0.6,0,0,0.397959,' <=50K'
0.424658,0.080836,0.866667,0,0,0.44898,' >50K'
0.369863,0.119562,0.6,0,0,0.377551,' <=50K'
0.232877,0.123915,0.6,0,0,0.397959,' <=50K'
0.315068,0.021343,0.533333,0,0,0.44898,' <=50K'
0.383562,0.118681,0.533333,0,0.470845,0.397959,' <=50K'
0.082192,0.150526,0.6,0,0,0.193878,' <=50K'
0.465753,0.048894,0.8,0,0,0.55102,' >50K'
0.09589,0.288899,0.533333,0.02885,0,0.5,' <=50K'
0.547945,0.118241,0.8,0.105201,0,0.397959,' >50K'
0.082192,0.079788,0.6,0,0.395087,0.397959,' <=50K'
0.232877,0.114097,0.6,0,0,0.397959,' >50K'
0.260274,0.065223,0.533333,0.04101,0,0.397959,' <=50K'
0.534247,0.042738,0.933333,0,0,0.316327,' >50K'
0.342466,0.185051,0.533333,0,0,0.397959,' <=50K'
0.383562,0.119562,0.8,0,0,0.602041,' <=50K'
0.287671,0.218257,0.8,0.150242,0,0.704082,' >50K'
0.164384,0.069966,0.666667,0.076881,0,0.397959,' >50K'
0.506849,0.109124,0.8,0,0.307622,0.397959,' <=50K'
0.315068,0.126194,0.533333,0,0,0.397959,' >50K'
0.164384,0.102539,0.533333,0,0,0.397959,' <=50K'
0.246575,0.079001,0.8,0,0,0.397959,' <=50K'
0.410959,0.064638,0.533333,0,0,0.367347,' <=50K'
0.465753,0.162695,0.666667,0,0,0.428571,' <=50K'
0.150685,0.265811,0.533333,0,0,0.397959,' <=50K'
0.561644,0.099899,0.533333,0,0,0.44898,' >50K'
0.09589,0.10716,0.533333,0,0,0.244898,' <=50K'
0.39726,0.122274,0.533333,0,0,0.397959,' <=50K'
0.547945,0.083883,0.333333,0,0,0.479592,' <=50K'
0.068493,0.149889,0.533333,0,0,0.193878,' <=50K'
0.150685,0.015109,0.8,0,0,0.295918,' <=50K'
0,0.243837,0.333333,0,0,0.244898,' <=50K'
0.082192,0.152612,0.533333,0,0,0.602041,' <=50K'
0.027397,0.133169,0.533333,0,0,0.397959,' <=50K'
0.671233,0.061365,0.533333,0,0,0.346939,' <=50K'
0.287671,0.067299,0.6,0,0,0.55102,' <=50K'
0.30137,0.31233,0.6,0,0,0.397959,' <=50K'
0.30137,0.050438,0.466667,0,0,0.397959,' <=50K'
0.410959,0.039838,0.533333,0.051781,0,0.397959,' >50K'
0.30137,0.191952,0.533333,0,0,0.602041,' <=50K'
0.068493,0.269012,0.6,0,0,0.397959,' <=50K'
0.260274,0.165149,0.533333,0,0,0.295918,' <=50K'
0.205479,0.12291,0.6,0,0,0.397959,' <=50K'
0.164384,0.12201,0.533333,0,0,0.397959,' <=50K'
0.356164,0.076864,0.8,0,0,0.397959,' <=50K'
0.465753,0.057538,0.533333,0,0,0.397959,' <=50K'
0.342466,0.116158,0.133333,0,0,0.602041,' <=50K'
0.205479,0.105109,0.466667,0,0,0.397959,' <=50K'
0.232877,0.117447,0.6,0,0,0.397959,' <=50K'
0.465753,0.10157,0.666667,0,0,0.571429,' <=50K'
0.287671,0.104293,0.8,0,0,0.438776,' <=50K'
0.054795,0.085934,0.533333,0,0,0.193878,' <=50K'
0.219178,0.05941,0.8,0,0,0.142857,' <=50K'
0.232877,0.067816,0.533333,0,0,0.397959,' <=50K'
0.205479,0.079281,0.533333,0,0,0.397959,' <=50K'
0.287671,0.239864,0.666667,0,0,0.142857,' <=50K'
0.136986,0.16815,0.533333,0,0,0.602041,' >50K'
0.246575,0.052524,0.6,0,0,0.5,' >50K'
0.164384,0.128544,0.8,0,0,0.5,' <=50K'
0.315068,0.111382,0.533333,0,0,0.397959,' <=50K'
0.39726,0.122661,0.2,0,0,0.295918,' <=50K'
0.273973,0.108629,0.533333,0,0,0.295918,' <=50K'
0.287671,0.102497,0.533333,0.03411,0,0.244898,' <=50K'
0.273973,0.172133,0.6,0,0.433196,0.602041,' >50K'
0.369863,0.137881,0.8,0,0,0.44898,' >50K'
0.109589,0.117947,0.866667,0,0,0.295918,' <=50K'
0.287671,0.138928,0.533333,0,0,0.418367,' <=50K'
0.232877,0.015891,0.733333,0,0,0.091837,' <=50K'
0.452055,0.24383,0.533333,0,0.436639,0.602041,' >50K'
0.39726,0.061174,0.6,0,0,0.5,' >50K'
0.041096,0.127548,0.133333,0,0,0.295918,' <=50K'
0.410959,0.132323,0.666667,0,0,0.377551,' >50K'
0.39726,0.192234,1,0,0,0.602041,' >50K'
0.232877,0.150943,0.733333,0,0,0.397959,' <=50K'
0.60274,0.088723,0.533333,0,0,0.397959,' <=50K'
0.520548,0.115019,0.6,0,0,0.367347,' <=50K'
0.260274,0.117521,0.533333,0,0,0.346939,' <=50K'
0.150685,0.105304,0.6,0.105201,0,0.397959,' >50K'
0.068493,0.249584,0.533333,0,0,0.397959,' <=50K'
0.232877,0.111267,0.6,0,0,0.346939,' <=50K'
0.219178,0.059727,0.6,0,0,0.397959,' <=50K'
0.136986,0.093731,0.533333,0,0,0.316327,' <=50K'
0.356164,0.008639,0.866667,0.050131,0,0.112245,' <=50K'
0.520548,0.082745,0.333333,1,0,0.397959,' >50K'
0.30137,0.162606,0.333333,0,0.395087,0.142857,' <=50K'
0.041096,0.435534,0.6,0,0,0.326531,' <=50K'
0.287671,0.110808,0.533333,0,0,0.397959,' <=50K'
0.178082,0.217896,0.6,0,0,0.397959,' <=50K'
0.054795,0.052206,0.4,0,0,0.418367,' <=50K'
0.589041,0.126623,0.533333,0,0,0.295918,' <=50K'
0.356164,0.050936,0.6,0,0,0.397959,' <=50K'
0.260274,0.11437,0.533333,0,0,0.44898,' >50K'
0.082192,0.145872,0.6,0,0,0.479592,' <=50K'
0.547945,0.120576,0.6,0.072981,0,0.397959,' >50K'
0.109589,0.228672,0.533333,0,0,0.397959,' <=50K'
0.287671,0.056981,0.533333,0,0,0.316327,' <=50K'
0.068493,0.068192,0.533333,0,0,0.346939,' <=50K'
0.082192,0.275275,0.133333,0,0,0.397959,' <=50K'
0.60274,0.086942,0.533333,0,0,0.438776,' <=50K'
0.150685,0.222846,0.6,0,0,0.459184,' <=50K'
0,0.119024,0.4,0,0,0.091837,' <=50K'
0.054795,0.152651,0.6,0,0,0.244898,' <=50K'
0.438356,0.110931,0.866667,0,0,0.397959,' <=50K'
0.273973,0.25634,0.466667,0,0,0.346939,' <=50K'
0.082192,0.115814,0.6,0,0,0.397959,' <=50K'
0.287671,0.158302,0.6,0.03137,0,0.5,' <=50K'
0.232877,0.05542,0.8,0,0,0.459184,' >50K'
0.054795,0.33316,0.533333,0,0,0.397959,' <=50K'
0.136986,0.135795,0.6,0,0,0.397959,' >50K'
0.547945,0.195473,0.533333,0,0,0.846939,' >50K'
0.068493,0.098238,0.533333,0,0,0.244898,' <=50K'
0.041096,0.186393,0.6,0,0,0.346939,' <=50K'
0.438356,0.089103,0.6,0,0,0.653061,' >50K'
0.287671,0.145388,0.533333,0,0,0.397959,' <=50K'
0.315068,0.062894,0.8,0,0,0.397959,' <=50K'
0.369863,0.14324,0.533333,0,0.340909,0.397959,' <=50K'
0.273973,0.176448,0.6,0,0,0.193878,' <=50K'
0.547945,0.130758,0.866667,0,0,0.295918,' <=50K'
0.534247,0.147889,0.2,0,0,0.295918,' <=50K'
0.328767,0.156432,0.733333,0,0,0.806122,' <=50K'
0.452055,0.081293,0.533333,0,0,0.602041,' <=50K'
0.219178,0.050954,0.266667,0,0,0.5,' <=50K'
0.164384,0.083048,0.866667,0,0,0.193878,' <=50K'
0.150685,0.102944,0.8,0.051781,0,0.397959,' >50K'
0.246575,0.154252,0.333333,0,0,0.5,' <=50K'
0.260274,0.130012,0.533333,0,0,0.397959,' <=50K'
0.383562,0.108657,1,0,0.689624,0.346939,' >50K'
0.178082,0.03599,0.733333,0,0,0.397959,' <=50K'
0.246575,0.083539,0.533333,0,0,0.602041,' <=50K'
0.136986,0.15939,0.666667,0,0,0.397959,' <=50K'
0.068493,0.113945,0.533333,0,0,0.397959,' <=50K'
0.09589,0.071812,0.6,0,0,0.295918,' <=50K'
0.410959,0.061139,0.8,0,0,0.5,' >50K'
0.410959,0.022602,0.6,0,0,0.397959,' >50K'
0.013699,0.085139,0.4,0,0,0.142857,' <=50K'
0.013699,0.153055,0.6,0,0,0.295918,' <=50K'
0.191781,0.120589,0.533333,0,0,0.469388,' >50K'
0.356164,0.071974,0.866667,0,0,0.295918,' <=50K'
0.383562,0.18755,0.533333,0.04064,0,0.397959,' <=50K'
0.30137,0.063883,0.533333,0,0,0.397959,' <=50K'
0.178082,0.206589,0.8,0,0,0.5,' <=50K'
0.068493,0.025654,0.6,0,0,0.346939,' <=50K'
0.178082,0.115323,0.533333,0,0,0.857143,' <=50K'
0.260274,0.118567,1,0,0,0.602041,' >50K'
0.041096,0.099103,0.733333,0,0,0.295918,' <=50K'
0.60274,0.147688,0.066667,0.03942,0,0.193878,' <=50K'
0.136986,0.087787,0.533333,0,0.436639,0.44898,' <=50K'
0.575342,0.026245,0.6,0,0,0.602041,' >50K'
0.589041,0.081664,0.533333,0,0,0.397959,' <=50K'
0.356164,0.168709,0.8,0,0,0.397959,' <=50K'
0.246575,0.148663,0.533333,0,0,0.602041,' <=50K'
0.315068,0.143296,0.8,0,0,0.5,' >50K'
0.041096,0.181506,0.4,0.02961,0,0.346939,' <=50K'
0.410959,0.022928,0.866667,0,0,0.397959,' <=50K'
0.315068,0.105803,0.733333,0,0,0.5,' <=50K'
0.041096,0.045779,0.533333,0,0,0.397959,' <=50K'
0.794521,0.069219,0.6,0,0,0.122449,' <=50K'
0.109589,0.075947,0.6,0,0,0.397959,' <=50K'
0.410959,0.062642,0.666667,0,0,0.397959,' >50K'
0.164384,0.078939,0.733333,0,0,0.397959,' >50K'
0.232877,0.068105,0.533333,0,0,0.44898,' <=50K'
0.383562,0.013516,0.8,0,0,0.397959,' <=50K'
0.082192,0.154425,0.6,0.02597,0,0.5,' <=50K'
0.39726,0.174542,0.733333,0,0,0.397959,' <=50K'
0.328767,0.110873,0.6,0,0,0.377551,' <=50K'
0.164384,0.293407,0.8,0,0,0.397959,' >50K'
0,0.010276,0.4,0,0,0.193878,' <=50K'
0.30137,0.110062,0.266667,0,0,0.397959,' <=50K'
0.273973,0.092269,0.533333,0,0,0.397959,' <=50K'
0.232877,0.133744,0.533333,0,0,0.397959,' <=50K'
0.041096,0.103783,0.533333,0,0,0.397959,' <=50K'
0.013699,0.026683,0.533333,0,0.367769,0.377551,' <=50K'
0.479452,0.105517,0.666667,0,0,0.397959,' >50K'
0.342466,0.011403,0.733333,0,0,0.397959,' <=50K'
0.068493,0.261209,0.133333,0,0,0.346939,' <=50K'
0.671233,0.039927,0.6,0,0,0.55102,' <=50K'
0.246575,0.079657,0.533333,0,0,0.653061,' <=50K'
0.315068,0.116461,0.733333,0,0,0.397959,' >50K'
0.054795,0.103711,0.533333,0,0,0.377551,' <=50K'
0.465753,0.096851,0.533333,0,0,0.520408,' <=50K'
0.232877,0.127567,0.333333,0,0,0.397959,' <=50K'
0.09589,0.111452,0.533333,0,0,0.397959,' <=50K'
0.356164,0.224312,0.8,0,0,0.397959,' <=50K'
0.232877,0.113117,0.8,0,0,0.397959,' >50K'
0.342466,0.121476,0.866667,0,0,0.397959,' <=50K'
0.328767,0.011829,0.666667,0,0,0.295918,' <=50K'
0.054795,0.09889,0.533333,0,0,0.397959,' <=50K'
0.643836,0.013385,0.2,0,0,0.091837,' <=50K'
0.09589,0.134779,0.533333,0,0.453168,0.397959,' <=50K'
0.082192,0.018561,0.6,0,0,0.091837,' <=50K'
0.164384,0.127834,0.533333,0,0,0.5,' <=50K'
0.369863,0.024132,0.533333,0,0,0.602041,' <=50K'
0.150685,0.116047,0.8,0,0,0.55102,' <=50K'
0.219178,0.246275,0.533333,0,0,0.5,' >50K'
0.246575,0.079183,0.6,0,0,0.397959,' <=50K'
0.328767,0.129438,0.333333,0,0,0.397959,' <=50K'
0.342466,0.095848,0.8,0,0,0.397959,' >50K'
0.465753,0.008493,0.6,0,0,1,' >50K'
0.205479,0.206792,0.4,0,0,0.397959,' <=50K'
0.273973,0.077616,0.533333,0,0,0.397959,' <=50K'
0.013699,0.078954,0.4,0,0,0.244898,' <=50K'
0.09589,0.151013,0.666667,0,0,0.346939,' <=50K'
0.164384,0.036054,0.6,0,0,0.397959,' <=50K'
0.383562,0.224862,0.6,0,0,0.397959,' <=50K'
0.479452,0.012528,0.8,0,0,0.44898,' >50K'
0.246575,0.271725,0.533333,0,0,0.397959,' <=50K'
0.39726,0.067939,0.8,0,0,0.5,' <=50K'
0.630137,0.115214,0.533333,0,0,0.5,' >50K'
0.205479,0.059664,0.8,0,0,0.346939,' >50K'
0.09589,0.07863,0.533333,0.00594,0,0.142857,' <=50K'
0.753425,0.264884,0.6,0,0,0.316327,' <=50K'
0.246575,0.058478,0.6,0,0,0.091837,' <=50K'
0.164384,0.113609,0.8,0,0,0.397959,' <=50K'
0.246575,0.035749,0.8,0.076881,0,0.5,' >50K'
0.726027,0.061345,0.333333,0,0,0.316327,' <=50K'
0.657534,0.070108,0.8,0.055561,0,0.479592,' >50K'
0.260274,0.093902,0.533333,0,0,0.295918,' <=50K'
0.493151,0.082133,0.533333,0.04386,0,0.295918,' >50K'
0.438356,0.037161,0.533333,0,0,0.397959,' <=50K'
0.589041,0.101915,0.933333,0,0.436639,0.397959,' >50K'
0.013699,0.085758,0.4,0,0,0.397959,' <=50K'
0.054795,0.107422,0.6,0,0,0.346939,' <=50K'
0.342466,0.036485,0.333333,0,0,0.397959,' <=50K'
0.109589,0.11124,0.866667,0,0,0.367347,' <=50K'
0.205479,0.139931,0.533333,0,0,0.397959,' <=50K'
0.109589,0.115053,0.533333,0,0,0.602041,' <=50K'
0.410959,0.105912,0.8,0.072981,0,0.397959,' >50K'
0.178082,0.101469,0.666667,0,0,0.397959,' <=50K'
0.054795,0.156512,0.733333,0,0,0.397959,' <=50K'
0.287671,0.037375,0.8,0,0,0.602041,' <=50K'
0.232877,0.17218,0.533333,0,0.470845,0.55102,' <=50K'
0.273973,0.059135,0.733333,0,0,0.295918,' <=50K'
0.534247,0.10716,0.533333,0,0,0.397959,' >50K'
0.479452,0.148654,0.666667,0,0,0.397959,' <=50K'
0.082192,0.033994,0.8,0,0,0.397959,' <=50K'
0.164384,0.07215,0.533333,0,0,0.418367,' <=50K'
0.383562,0.097373,0.533333,0,0,0.397959,' >50K'
